Key,IV,PlainText,CipherText
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D5B3D4D7F15D02C75DF1B985B71715F8D240D648CE21A302
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,22EFD2BC031059EA3466FA2240064C2045D089C36D5C5A4E
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,BD9DCD3D20CCC20695EF07EBA7CF9976B4DA5DF4BECB5462
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,64400086F6950D9F4CDA985A48B31B56DCF4E129136C1A4B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,17B2BC551DE48E8718DC79ED7FD809A2D9A4C7618B0CE48A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,DCB4E635DA015666D3894BC4C6A8862DCA352DF025C65C7B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,90E587B48C8B7FE97287DB9153D27D18238ACA23FD3409F3
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,56E45852E239E355C13485DD0583272C59836A0E06A79691
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D2EBA2B09969657F581FEC44700FB45E33905080F7ACF1CD
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,18460F4A6C8DEBD4D88EAC8CDB290D1672C9E4646DBC3D63
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CC7FD3201B852FF686EFACD7C691983CBA77413DEA5925B7
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A7429D21850007478701E701DEBEE0EF6CAE8129F843D86D
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,EB80D0C486006878C823FE5195F03432FCFEFB534100796E
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,61F02E1FC9F2DA2E709CFCD84F29E0D38C791D5FDDDF470D
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,95583A13C095D83837124B98BD0C19E0C93BBDC07A4611AE
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D914CBD317418AAE07C0BAE55A33E670C102E38E489AA747
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9E5ED2A4ED27B50C4CDA75E4CCE9ADAC93201481665CBAFC
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5C731D89998FD184947F5CD6C45D01894960757EC6CE68CF
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,91F91677E83A7BCE6DC890BDC308F615FEEC7CE6A6CBD07C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,01FE52B07051C770CCB8B06F4A3305F911C5413904487A80
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5EF2AE270B8A592816B4890563DBDF4A347846B2B2E36F1F
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,56812D433608E39E7545D89867155F3C332EEE1A0CBD19CA
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,290C8E4E7AC5847734FFE0F7BCC7FCC8866B5B3977BA6EFA
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,57CCDF644B9AD71B4E623FCB070B256DCC1445EE94C0F08C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,2ACBE59D05D12963A23D075070EE5402BE288319029363C2
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0704F06A006AB41B46BC9846B1B9A5D3CFD1875523F3CD21
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,B686AD05E3CFA615D11178DE531B5E96CB5A408657837C53
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4459331C8499FDCB071AA7C76B402FD2CA0BF42CB107F55C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CF70F86A112EE50278CD3B46474979AFFDD9BBB4A7DC2E4A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,29124CEE27F9F1AE838C22749FFA0387EDE447B362C48499
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,77E7C72E309C6026F1650E6FF2AE096310DFFB05904BFF7C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,44E08EBCE7B6F7E1858290332CCF7618C33BC13E8DE88AC2
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,AB248795E6F434A795F6D0AF0940AEC3CA359C70803A3B2A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,BCDE4CEB01B7ADC3BB0BE36AFB8CA257BCC65B526F88D05B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,96344C89D8E494CC1AD5961854206A4ADB91A38855C8C464
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C100655481E3D3259C3F531E3B2460FECA6E8893A114AE8E
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,ABF3EE11DDBAC5208C9883C0DBB0B09C6629D2B8DF97DA72
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,28B82BDF8CDBC6C5BECEF3FD25CD121B4570A5A18CFC0DD5
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,75727FF6A833A6DA30D10EDA76036F8272BC65AA8E89562E
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,311994D7A8C93C04C820D81F6E5F7AB398551DA1A6503276
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D924A94B6088EDDC28118AA0A6EA2BA30DDFE51CED7E3F4A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,DCC2464943100A5A8ED97F862933CD22DB826251E4CE384B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4142A209AC35B330EA67292977A1F3FB2CACF728B88ABBAD
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A995BFA5D74B0A67D8F4A3E91419B569330D8EE7C5677E09
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,846A5A44853D7217907CEAF843184BB0EDF61AE362E882DD
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F80195C8E2CF3742CCE9A9514416EFFB6168B00BA7859E09
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0B76E54667355F888B5A6554EBDA7973D1415447866230D2
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,2D82A002CBE2B97AC421CCDC5877E5B3516183392F7A8763
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,595F13670AE6043A731CB566623C8DCC77565C8D73CFD413
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4DCC2CC62620F642E07E0A300ED5968237232A4ED21CCC27
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4F1EACB56F9C837364DAFC3E15090D9C804F32EA71828C7D
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,B239B90179232103DDBF483A32DB317CD64424F23CB97215
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FC8774786AF701AC7CAEAF70D7BB39DC023E82B533F68C75
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,348FA8C3ACA4C42D67A6D20D82D6EEE2193A3D24157A51F1
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A2BCA009F59F892E46DA82F0A8FA07E384ECACFCD400084D
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,195AFE8D449D9CC80C2D32A4E38E22C41DCD8BB173259EB3
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,3F0F418659E0995A279E90936527632135E9EDDBC375E792
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F6826DF025F1C479150811F47FA0935A8A772231C01DFDD7
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E5E6AAD2763B60E709FEF443176B2A4D6EDA7FF6B8319180
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4089788A82FB4A2450D1A2185F0011E5C267EF0E2D01A993
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,6942864A3EC9E44BA11AE398105B5DF9E9F80E9D845BCC0F
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,7BAC898EB91A75F16A12B8471235C2DC6702990727AA0878
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,588F16EDBE75C0DFD9DCF8F044374C3C2E2E647D5360E092
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CE7027F229D3EB268B9B521A4EA99D6B1F56413C7ADD6F43
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CF808A4C8C8EE35557404C2C9734C7E469CD0606E15AF729
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,44F08F52E168FEFBAC08F7BDD99A3D70A085D7C1A500873A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,7105AE743732B75B6F0A268127CBA8494FC0D230F8891415
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,DDD16AF1C5ABCA269E54BA5380F848DE4327D08C523D8EBA
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,EF7D8739D24E1884676DF8F481DF50197A15AAB82701EFA5
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4F2C1B67F4AA2B1F114B5310DC352C905BF0051893A18BB3
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,3B6E9F7033C506552EC7E93D83950B4B97E8ADF65638FD9C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,41DCB72C4FA7C1F1FF942CAFCF5E98AD1EE6EE326583A058
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F6E19C7EC0BA53D6D942E778C67927BA26B549C2EC756F82
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,B598316EE587524067ED2DC76691EDA770377B6DA669B072
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C21C2B2F36CB56EAF8D54E33B08BC4AB9C94B8B0CB8BCC91
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,535A2829F444FB7A97135552C2D6C1EC2FBB83DFD0D7ABCB
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,59CA261F1F213B91C72AEA134F71F9F996877803DE77744B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,516DF272CD90B52C515C0967B859D73A7379F3370CF6E5CE
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0D4D1B30F52DC5BEDB92F146524AB9B202DC99FA3D4F98CE
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,209F1B29C2593136AE3159DF2EB786D71E38E759075BA5CA
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4A9FA543EC2A3B429AF9FA861AD340A770BED8DBF615868A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,7A1A8D665F160859A154C82C1F797FE5234B148B8CB1D8C3
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,8CBE42EF3038532F8430BC3BCBF14C4A294B033DF4DA853F
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FC234D6CF20C17B3FAB8FB0D8E59DE3E3F58C950F0367160
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,628E4CD31B71C57653E7C930C80F113137F655536A704E5A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5646744CA751A718CCADC7349CA44512EA7BD6BB63418731
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9838EC3A4D578AFCD070AC60235755A9E74A4C999B4C064E
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,BDC7351628176EF078FA427AD19F43B7BA9EBEFDB4CCF30F
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C0955E38CCA4C707279CA65B610E41A03194367A4898C502
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4CCC55EE8E010D1D5EF70C423EE9DE43DA797713263D6F33
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,7354E74CF5D6E98ED06550534D3570A5D1AC39BB1EF86B9C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F55A3BCBE6C4E8AA9702AF715F506A232FDEA9E650532BE5
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A9F27AF6B74A44D99C88CF9E9A1239FFD3A204DBD9C2AF15
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,496628AC344EDBC257F76F1A9EF0D8A13A0A0E75A8DA3673
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,42681691D45757E9C1F08C3ED2F7C62A52FC3E620492EA99
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,7EE20AFDB2579D19E35C0B29F3F42A44D2E0C7F15B477246
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A5A1825355F1397CA7A2B986BCF264E4563531135E0C4D70
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F2480FE46CF73E28F254EE466FDF72EDA8A39A0F5663F4C0
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,332156C5D2C7206C1BEDC7E7E7076452D94B5E90DB354C1E
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,509199FF195658F9F9556544E4D1BB8A50E6D3C9B6698A7C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C57C793C1689F0FDA9DDB5738C454C1E9338F08E0EBEE969
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,648A70295EB9779A099A657903B534DC8B378C86672AA54A
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,3E3E405423ADA7FB87B23FD093E10EDECCA7C3086F5F9511
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,203C6BCDF98465F068D5CFD31A181A8A5B40FF4EC9BE536B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9BFFBAD7DAB689EAFF0ED55DF79271A560EB5AF8416B2571
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D7551CE2C41470FA91DC9A0E540A91EC2F005A8AED8A361C
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FACDEE23919115383F8100325B90F1F47B03627611678A99
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,1A472A180E87753ED6B24F1D58C93772CF78618F74F6F369
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9B63BAFAFC500CCA8F606E183188039603720371A04962EA
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,90EC71621BBC84604443A7D577CA1E051F8A8133AA8CCF70
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0B96D5100D4400A7ED5903717EDB62E227936BD27FB1468F
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4C58D2BDBA2C1EB20921D8FCF8D256B6B07D4F3E2CD2EF2E
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C0A8BFEE6A70A9EA3BD9ECD912C681CC4BF85F1B5D54ADBC
